method,run,image_index,global_mse,global_psnr,global_ssim,global_ms_ssim,full_lpips,patch_ssim_mean,patch_ssim_median,patch_ssim_p10,patch_ssim_bottom10_mean,patch_ssim_min,ssim_tail_gap,patch_lpips_top10_mean,patch_lpips_max,patch_mse_top25,patch_mse_p95,top25_local_psnr,gini,cv,top10_over_mean,top10_energy_share,ciede2000_global,ciede2000_patch_mean,ciede2000_top10,ciede2000_p95,ciede2000_max,signed_cielab_da,signed_cielab_db,global_oklab,global_chroma,signed_oklab_da,signed_oklab_db,ber100,ber70,ber50,ber40,ber30,patch_mse_p90,patch_mse_p99
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,25,0.00022701612033415586,36.43943302614824,0.9474798440933228,0.9827405214309692,0.0022899440955370665,0.9390379190444946,0.9384680986404419,0.9109809398651123,0.9081239104270935,0.9074764251708984,0.03034418821334839,0.00628799619153142,0.006874057464301586,0.0003135469160042703,0.0003367831959621981,35.03697466516488,0.1379905163565914,0.25971987048256523,1.5356916725828034,0.19196145907285042,3.6055755615234375,3.626404285430908,5.124611854553223,5.016707420349121,6.953990459442139,-1.0274957418441772,0.7651321291923523,0.012949149124324322,0.010922461748123169,-0.0028849493246525526,0.001985853537917137,0.0,0.0,0.003125,0.0375,0.075,0.0003155839949613437,0.0003652076615253463
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,26,0.00024381534603890032,36.12938962826468,0.9341989755630493,0.9753040671348572,0.0034822034649550915,0.9297584295272827,0.9363809823989868,0.8933624625205994,0.8851364850997925,0.8774606585502625,0.051244497299194336,0.001534413080662489,0.0016638720408082008,0.000315147393848747,0.0003243828468839638,35.01486279976691,0.12167276820639678,0.21381704669714366,1.3314130103823396,0.16642662629779245,4.304143905639648,4.367094993591309,5.962524890899658,5.877211928367615,7.901976108551025,-0.25939542055130005,0.02321590483188629,0.013807102106511593,0.01182932686060667,-0.0009378528920933604,-3.3927077311091125e-05,0.0,0.0,0.0,0.021875,0.05625,0.00031811994267627597,0.0003249492365284823
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,27,0.0002200753806391731,36.57428538321624,0.9251759052276611,0.973944902420044,0.0010995774064213037,0.9176872968673706,0.9535531997680664,0.8166342973709106,0.8135587573051453,0.8123493194580078,0.13999444246292114,0.0007760164444334805,0.0008224592311307788,0.00024219522310886532,0.00024452334764646366,36.158344268326,0.05602701037367272,0.10645593921729647,1.1294954325074928,0.1411869290634366,3.056133985519409,3.127530574798584,5.304442405700684,5.207988858222961,7.0716376304626465,-0.2653427720069885,0.41289281845092773,0.011918808333575726,0.009965362958610058,-0.0003581064229365438,0.0011483273701742291,0.0,0.0,0.003125,0.046875,0.05625,0.0002392124806647189,0.0002542449059546925
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,28,0.00021131639368832111,36.75066809562925,0.9590782523155212,0.9857675433158875,0.003198163351044059,0.9532493352890015,0.9580937027931213,0.9334626495838165,0.9230309724807739,0.9180498123168945,0.03506273031234741,0.0015510412631556392,0.0017258585430681705,0.00025845455820672214,0.0002695792936719954,35.87615804039644,0.0805427812767368,0.14843059250851792,1.2838793706865483,0.16048492133581854,3.579120635986328,3.6110405921936035,5.000505447387695,4.912699103355408,6.9245147705078125,-0.5252748727798462,0.7269902229309082,0.01218254491686821,0.01107482984662056,-0.001603239681571722,0.0016948882257565856,0.0,0.0,0.003125,0.03125,0.096875,0.0002645011409185827,0.0002737203030847013
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,29,0.00017268741794396192,37.6273930410347,0.9575567245483398,0.9859685301780701,0.002003946341574192,0.9509954452514648,0.948880672454834,0.9321520328521729,0.9220719337463379,0.9172276854515076,0.026808738708496094,0.0015349056338891387,0.0015706319827586412,0.000218132947338745,0.00022797146448283456,36.61278732556403,0.10115276676621865,0.18026037675959536,1.326375309241197,0.16579691365514962,3.6729702949523926,3.733095645904541,5.079160690307617,4.968613624572754,7.50563907623291,-0.4931887090206146,0.4783813953399658,0.011344093829393387,0.01009743008762598,-0.00125403911806643,0.0012113499687984586,0.0,0.0,0.0,0.053125,0.096875,0.0002197659487137571,0.00023055584097164683
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,30,0.00018106104107573628,37.421749868256384,0.9801041483879089,0.9933875799179077,0.0020389435812830925,0.9744288921356201,0.9744749069213867,0.96617192029953,0.9607730507850647,0.959234893321991,0.013701856136322021,0.0006845007883384824,0.000788299017585814,0.00020814823801629245,0.00021042570006102324,36.81627261082946,0.06995418046326055,0.12319872777241125,1.18096459990406,0.1476205749880075,3.8993520736694336,3.9606966972351074,5.167708873748779,5.07098913192749,7.111454963684082,-0.3571566939353943,0.3939959704875946,0.010889812372624874,0.009576929733157158,-0.0009528383961878717,0.0010149790905416012,0.0,0.0,0.0,0.05,0.065625,0.00020523682906059548,0.00021858824184164404
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,31,0.0001930041325977072,37.144333917944785,0.9831809997558594,0.9941729307174683,0.0017051303293555975,0.9786015748977661,0.9792754650115967,0.9710294008255005,0.9655553102493286,0.961835503578186,0.013720154762268066,0.0008917449740692973,0.0009181598434224725,0.00022505501692648977,0.00023126553787733428,36.47711301324901,0.0685299276597715,0.12166028111411346,1.2051953864364666,0.15064942330455833,3.2543914318084717,3.3080356121063232,4.641653537750244,4.550931096076965,6.37714958190918,-0.17463476955890656,0.22316326200962067,0.011497058905661106,0.01007112581282854,-0.0005288720712997019,0.0005514143267646432,0.0,0.0,0.003125,0.01875,0.046875,0.00022589565924135968,0.00023448679930879735
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,32,0.000189632861292921,37.22086402010784,0.9529463052749634,0.983991801738739,0.0018290149746462703,0.9473543763160706,0.9687478542327881,0.8603266775608063,0.852655291557312,0.8521405458450317,0.11609256267547607,0.0015018226113170385,0.0017971711931750178,0.00021115281560923904,0.00021294927501003258,36.75403123117108,0.04722673860633455,0.08363945398681602,1.133236053756428,0.1416545067195535,3.3008804321289062,3.3382437229156494,4.622834205627441,4.537644028663635,6.579581260681152,-0.5188969373703003,0.5219442844390869,0.011237386614084244,0.01000201515853405,-0.0014563503209501505,0.0012896549887955189,0.0,0.0,0.003125,0.040625,0.071875,0.00020979416149202734,0.00021762828910141253
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,33,0.00019037137099076062,37.2039836244098,0.9268524050712585,0.9742404818534851,0.0029071401804685593,0.91913902759552,0.9129192233085632,0.8965756595134735,0.8943347930908203,0.8927286863327026,0.01858443021774292,0.001370699843391776,0.0016474631847813725,0.00021670041314791888,0.00021819071844220161,36.64140260679765,0.059245980079518326,0.10379357007180665,1.160161648977765,0.14502020612222064,4.188820838928223,4.237053871154785,5.605508804321289,5.5149654150009155,7.126862049102783,-0.12681597471237183,0.3013571500778198,0.013578894548118114,0.011543294414877892,-0.0003341731207910925,0.0007667863392271101,0.0,0.0,0.009375,0.053125,0.11875,0.00021414538787212223,0.00022460105828940867
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,34,0.00019076972967013717,37.19490535712413,0.982269287109375,0.9940783977508545,0.0013396653812378645,0.9773688912391663,0.9814682006835938,0.9627715647220612,0.9474036693572998,0.9360284805297852,0.034064531326293945,0.0009629459236748517,0.0011084888828918338,0.00021702831145375967,0.00021997619114699773,36.63483608519535,0.05790034437275189,0.10299447870189095,1.16170856891757,0.14521357111469624,3.8891677856445312,3.961681604385376,5.4690117835998535,5.372433185577393,7.051487922668457,-0.4335460662841797,0.5564650297164917,0.011786948889493942,0.010316000320017338,-0.001078675384633243,0.0014540001284331083,0.0,0.0,0.0,0.071875,0.14375,0.00021764382836408913,0.00022391833117580974
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,35,0.00029758125310763717,35.263944317563784,0.9058092832565308,0.9662439823150635,0.002279864624142647,0.9008239507675171,0.8961679935455322,0.8570759296417236,0.8548501133918762,0.852749228477478,0.041317880153656006,0.000597128295339644,0.0006405796739272773,0.0004779069568030536,0.0005000431920052506,33.206566474888575,0.247376588143947,0.4482552949634809,1.802736791821245,0.2253420989776556,3.6111462116241455,3.6646676063537598,5.724216938018799,5.574212670326233,8.079622268676758,0.0515136644244194,0.21546855568885803,0.014744319953024387,0.012863361276686192,0.0004324200563132763,0.0004300074651837349,0.0,0.0,0.003125,0.06875,0.15,0.000448191785835661,0.0005874455047887749
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,36,0.00018759073282126337,37.2678862002944,0.9679301977157593,0.9890120029449463,0.0017174403183162212,0.9632611274719238,0.9671663641929626,0.9508888125419617,0.9448602199554443,0.941145658493042,0.02230614423751831,0.0009440184803679585,0.0012451320653781295,0.00021026581816840917,0.00021196581292315386,36.77231322593811,0.054361639175417725,0.09539418374977715,1.1418967764483485,0.14273709705604357,3.793592691421509,3.849616289138794,5.28894567489624,5.217273592948914,6.878859043121338,-0.07137781381607056,0.30809101462364197,0.014559552073478699,0.01231154054403305,-5.289090404403396e-05,0.0009394593653269112,0.0,0.0,0.00625,0.0375,0.125,0.00020849853899562731,0.00021734988476964645
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,37,0.00028796237893402576,35.40664247270614,0.9589091539382935,0.9853966236114502,0.0014196380507200956,0.950725793838501,0.9479925632476807,0.9324106574058533,0.9117881059646606,0.8997995853424072,0.03620445728302002,0.0005420137313194573,0.0006062380271032453,0.0003423811576794833,0.000345667933288496,34.65490143939376,0.07532897505203795,0.1356116592967235,1.221382614607206,0.15267282682590075,2.687875270843506,2.685842514038086,3.9295907020568848,3.804130792617798,5.382981777191162,-0.8107917308807373,0.7217769622802734,0.014947659336030483,0.011309107765555382,-0.002210377948358655,0.001644472940824926,0.0,0.0,0.00625,0.046875,0.109375,0.00033749971771612763,0.00036017482489114627
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,38,0.00041155502549372613,33.855720907781546,0.9568922519683838,0.9839770197868347,0.002448483370244503,0.9492145776748657,0.9563601613044739,0.9090079069137573,0.8709373474121094,0.8507694005966187,0.0854228138923645,0.0010274690575897694,0.0012520821765065193,0.0005007763975299895,0.0005075991939520463,33.00356148375984,0.11298397773718608,0.2019752973316828,1.2511990409820164,0.15639988012275205,2.964035987854004,2.964064836502075,5.237138748168945,5.140592336654663,6.90511417388916,0.8776309490203857,0.6609035730361938,0.0157286636531353,0.01455532107502222,0.003091121092438698,0.0017916066572070122,0.0,0.0,0.003125,0.046875,0.103125,0.0004936029145028442,0.0005252109345747158
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,39,0.00016852097178343683,37.73346045160147,0.9087717533111572,0.9735188484191895,0.0034078266471624374,0.9000133275985718,0.9158141613006592,0.8430783152580261,0.7835556864738464,0.761296272277832,0.13225847482681274,0.0010701766004785895,0.0010803937911987305,0.00023996838717721403,0.0002628541442390997,36.198459673666584,0.16341450873123983,0.31493207930468836,1.6719537879438433,0.2089942234929804,2.9330742359161377,3.0016117095947266,4.626515865325928,4.506524443626404,6.666654109954834,0.28833019733428955,-0.06566394865512848,0.025063054636120796,0.016241157427430153,0.0028674935456365347,-0.000883950968272984,0.0,0.0,0.00625,0.046875,0.109375,0.00022264620201895013,0.0003082265822740737
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,40,0.00022301956778392196,36.516570301906135,0.9867029190063477,0.9952710866928101,0.0011279069585725665,0.9830882549285889,0.9857227802276611,0.9724690020084381,0.9720696210861206,0.9719409942626953,0.013653159141540527,0.0005086674354970455,0.000624566397164017,0.000255086924880743,0.0002594426550786011,35.933118016711695,0.058594022834021,0.10746156242500644,1.20220327163837,0.15027540895479624,3.802788734436035,3.85606050491333,5.296336650848389,5.1892125606536865,7.560140609741211,-0.2568487823009491,0.3774476945400238,0.013231668621301651,0.011397161521017551,-0.0006041851011104882,0.001217923709191382,0.0,0.0,0.003125,0.059375,0.11875,0.00024661850329721346,0.00028025588107993826
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,41,0.00028819931321777403,35.403070584494635,0.8757177591323853,0.9550307989120483,0.0017244467744603753,0.8695430159568787,0.8607199192047119,0.8180040419101715,0.812650203704834,0.8094438910484314,0.04806971549987793,0.0007645597215741873,0.0007694761734455824,0.0003942150215152651,0.00043444537004688755,34.04266831003064,0.13761750916498824,0.25179631435257543,1.508393020384234,0.18854912754802924,1.933214545249939,1.9414080381393433,3.5018019676208496,3.407601833343506,5.970320224761963,-0.6547560691833496,0.674342691898346,0.01281034853309393,0.011002832092344761,-0.0011309136170893908,0.001964402850717306,0.0,0.0,0.0,0.053125,0.13125,0.00040461894241161644,0.0004350993855041452
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,42,0.0001885253586806357,37.24630224268041,0.9452667236328125,0.9818288683891296,0.0019273603102192283,0.9366267919540405,0.9328520894050598,0.9023103713989258,0.897687554359436,0.8931864500045776,0.03516453504562378,0.0021409348119050264,0.002398249926045537,0.00021991305402480066,0.0002226990181952715,36.57748990181411,0.07046149957654606,0.12394443043135213,1.1959188487486727,0.1494898560935841,3.581131935119629,3.6611974239349365,5.123863220214844,5.037041902542114,6.830234527587891,-0.4452095627784729,0.4476815164089203,0.01097408402711153,0.009600364603102207,-0.0011171750957146287,0.0011943994322791696,0.0,0.0,0.0,0.05,0.121875,0.00021963609469821677,0.00022932795109227298
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,43,0.00021301097876857966,36.71598012074237,0.8652076721191406,0.951830267906189,0.00612207967787981,0.8630332946777344,0.8422105312347412,0.8238103985786438,0.8176201581954956,0.8117079734802246,0.024590373039245605,0.0026993444189429283,0.0028525383677333593,0.0002488497702870518,0.00025561111397109926,36.0406275581653,0.06540939214556132,0.11698753150876283,1.201121725848263,0.15014021573103287,4.059480667114258,4.093377590179443,5.236910343170166,5.14943265914917,6.654794692993164,-0.3648841381072998,0.19396284222602844,0.011547242291271687,0.009846092201769352,-0.0010376520222052932,0.0004899514024145901,0.0,0.0,0.0,0.053125,0.14375,0.0002540282148402184,0.00025618939544074236
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,44,0.00025266638840548694,35.97452527375319,0.9190173149108887,0.9757404327392578,0.0011099459370598197,0.9109424352645874,0.9033647775650024,0.850561797618866,0.8446922302246094,0.8400416374206543,0.058672547340393066,0.0005060741677880287,0.0005747312097810209,0.0002986917388625443,0.00030356702336575836,35.24776788832181,0.0901094251475889,0.16944617231232445,1.2362586606286237,0.15453233257857796,2.615022659301758,2.6502113342285156,4.758547306060791,4.648415803909302,6.767246246337891,-0.49976640939712524,0.48661625385284424,0.01311652734875679,0.010628984309732914,-0.000507288845255971,0.0014528409810736775,0.0,0.0,0.00625,0.046875,0.115625,0.0002941498823929578,0.0003246725507779047
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,45,0.0001760129671311006,37.544553359015566,0.9604536890983582,0.9867462515830994,0.0029154892545193434,0.954504668712616,0.9521941542625427,0.9411756992340088,0.9370206594467163,0.9355027079582214,0.015173494815826416,0.0029432864394038916,0.003680058754980564,0.0001986812858376652,0.00020065667195012793,37.01843037974199,0.06018835923550731,0.10530472113527901,1.14418788372879,0.14302348546609875,3.4797606468200684,3.516779899597168,4.839081764221191,4.742556929588318,6.581665515899658,-0.628160297870636,0.4609915614128113,0.010586866177618504,0.009410126134753227,-0.001835992094129324,0.0010884683579206467,0.0,0.0,0.0,0.06875,0.125,0.00019902485655620694,0.00020242146420059725
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,46,0.00033976114355027676,34.688262902892774,0.9872574806213379,0.9946367144584656,0.0028147981502115726,0.9861666560173035,0.9866352081298828,0.9847960770130157,0.9817175269126892,0.9790053367614746,0.0049176812171936035,0.0010983541142195463,0.0011924171121791005,0.00037929820246063173,0.0003893833636539057,34.210192154656205,0.05181992808205825,0.09167209633690579,1.151077804651778,0.14388472558147225,3.781092643737793,3.801164150238037,4.85039758682251,4.772892713546753,7.020519256591797,-0.5571441650390625,0.4783034324645996,0.017606496810913086,0.013961203396320343,-0.001620374503545463,0.0012717884965240955,0.0,0.0,0.0,0.059375,0.1125,0.0003786540910368785,0.0003934830572688952
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,47,0.00017730820400174707,37.512711692481595,0.9289106130599976,0.9756853580474854,0.002019069856032729,0.9215010404586792,0.9125844240188599,0.8736976385116577,0.8652017712593079,0.8643105030059814,0.047382652759552,0.004043365828692913,0.004760404117405415,0.00020254193805158138,0.00020975589723093435,36.934850387277024,0.05792253846233156,0.10317552694607386,1.1905732285563202,0.14882165356954002,3.7686429023742676,3.8560678958892822,5.290574073791504,5.202381610870361,6.709346771240234,-0.5626874566078186,0.6429805159568787,0.011155464686453342,0.00985534768551588,-0.0014396699843928218,0.0016735856188461185,0.0,0.0,0.0,0.065625,0.128125,0.00020243116887286305,0.00021297770872479304
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,48,0.00028508689138107,35.45022751584788,0.9808634519577026,0.9928427934646606,0.0020771215204149485,0.9759318232536316,0.9771515130996704,0.9689973890781403,0.9656445384025574,0.9653677344322205,0.011506974697113037,0.0015454943059012294,0.0017576063983142376,0.0003424572932999581,0.00034524659713497385,34.653935802025195,0.10161484408484775,0.18136572579515522,1.2133269986714865,0.15166587483393582,3.7644336223602295,3.8020544052124023,5.383500576019287,5.292791128158569,7.215336799621582,-0.437687486410141,0.41188058257102966,0.013715934008359909,0.012081111781299114,-0.0012257102644070983,0.0011413571191951632,0.0,0.0,0.0,0.065625,0.0875,0.0003437111445236951,0.0003468236347544007
Hard Local-Tail,controlled_seed17_hard_patch16_stride8_top10_global_weight50_local_weight50,49,0.00020246424537617713,36.93651660878212,0.9699117541313171,0.989704966545105,0.0022594300098717213,0.9639885425567627,0.9754571914672852,0.9229561686515808,0.916900098323822,0.9154068827629089,0.058557093143463135,0.0008139389101415873,0.0008213485707528889,0.00023025725386105478,0.00023570991470478475,36.377866792105685,0.051074864562219505,0.09473903329702231,1.189801184585828,0.1487251480732285,3.6482644081115723,3.7247962951660156,5.202466011047363,5.084951400756836,7.519172191619873,-0.7078794836997986,0.739956259727478,0.012068169191479683,0.010434316471219063,-0.001586227328516543,0.002038009464740753,0.0,0.0,0.003125,0.078125,0.096875,0.00022662301489617676,0.00024814754142425953
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,0,0.000188757388968952,37.240960387682655,0.9131280779838562,0.9707217216491699,0.0017210225341841578,0.9035882353782654,0.8984894156455994,0.8633798360824585,0.857897162437439,0.8542360663414001,0.0405922532081604,0.0011177938431501389,0.0011891063768416643,0.00021471158834174275,0.00021645284505211748,36.68144515335256,0.05767029776093415,0.10307676379746351,1.1779312577606982,0.14724140722008727,3.7136218547821045,3.7763125896453857,4.954010963439941,4.871269226074219,6.372065544128418,-0.2722371816635132,0.24135421216487885,0.011075099930167198,0.009356455877423286,-0.0006840513669885695,0.0005590195651166141,0.0,0.0,0.0,0.040625,0.175,0.00020999870321247727,0.00023058959704940206
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,1,0.0001745334593579173,37.58121303251783,0.9783915877342224,0.9925779104232788,0.001081976224668324,0.9755454063415527,0.9841317534446716,0.946216881275177,0.9388726949691772,0.9384360313415527,0.045259058475494385,0.0003540517354849726,0.00037662911927327514,0.00020146678434684873,0.00021084241598146036,36.95796545373793,0.06475275117073556,0.11929702293030546,1.232283324239088,0.154035415529886,3.2010912895202637,3.252793312072754,4.498866558074951,4.426753044128418,6.281156539916992,-0.21414537727832794,0.0733053982257843,0.010280400514602661,0.009014168754220009,-0.0006093469564802945,0.00018909835489466786,0.0,0.0,0.0,0.040625,0.15625,0.0001987985597224906,0.0002209997983300127
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,2,0.0001923897652886808,37.15818035192575,0.9876585006713867,0.9958730936050415,0.0023548013996332884,0.9834206700325012,0.9853634238243103,0.9748227894306183,0.9656261801719666,0.9609842300415039,0.01973724365234375,0.0006143052596598864,0.0006245101685635746,0.00021769759769085795,0.00021904952154727653,36.621463634042925,0.07108456846437929,0.13174940688733303,1.1449798981986763,0.14312248727483454,3.273991584777832,3.3231773376464844,4.6148223876953125,4.524324059486389,6.148348331451416,-0.18525969982147217,0.21576586365699768,0.010755402967333794,0.009564371779561043,-0.0004788347869180143,0.0005521171842701733,0.0,0.0,0.0,0.021875,0.140625,0.00021675525204045698,0.00022200838575372472
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,3,0.0001668547629378736,37.77661391717534,0.9697862863540649,0.9896900653839111,0.0016733328811824322,0.9665839672088623,0.9688452482223511,0.9476803839206696,0.9411176443099976,0.9387363195419312,0.027727603912353516,0.0010131578892469406,0.0012142254272475839,0.00018132341210730374,0.00018238100528833456,37.415461170707125,0.040431745195885,0.0710502573774332,1.0981575783427822,0.13726969729284777,3.7526421546936035,3.8149867057800293,5.1500749588012695,5.0536311864852905,6.89152717590332,-0.1583171933889389,0.2358253300189972,0.011121334508061409,0.009852007031440735,-0.00037089036777615547,0.0006419477867893875,0.0,0.0,0.0,0.025,0.153125,0.00018055810505757108,0.00018442532527842558
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,4,0.00015878559497650713,37.99188899301738,0.9651510119438171,0.9882993698120117,0.0015299483202397823,0.9584821462631226,0.9712729454040527,0.902819812297821,0.8966670036315918,0.8951244354248047,0.07460594177246094,0.0011555284727364779,0.0012884559109807014,0.0001792336697690189,0.000184738830284914,37.46580403036901,0.06279566416766226,0.11212730453701397,1.1743842829077702,0.14679803536347127,3.145016670227051,3.199415922164917,4.605130195617676,4.530690431594849,6.022233963012695,-0.3347799777984619,0.4188048243522644,0.01004037819802761,0.00891871191561222,-0.0007678978727199137,0.001124649541452527,0.0,0.0,0.0,0.01875,0.134375,0.00017868104623630643,0.00018890640858444386
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,5,0.0001980243978323415,37.03281298671839,0.9774366617202759,0.9923542737960815,0.0030025378800928593,0.9715802073478699,0.9751694798469543,0.9577123522758484,0.9501954317092896,0.9439751505851746,0.024974048137664795,0.0012640387285500765,0.0016754795797169209,0.00024322443641722202,0.0002489911057637073,36.13992794251183,0.09762162880147429,0.17120498100020112,1.282806736184774,0.16035084202309674,3.401620626449585,3.4488935470581055,4.918320178985596,4.824895858764648,6.340949535369873,-0.49614793062210083,0.36054009199142456,0.011019134894013405,0.009830341674387455,-0.0012683122185990214,0.000983253587037325,0.0,0.0,0.0,0.021875,0.140625,0.00024143303744494915,0.00026107775775017215
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,6,0.00022774779063183814,36.425458274002125,0.962969958782196,0.9873913526535034,0.0021311030723154545,0.9551670551300049,0.9520635604858398,0.944444328546524,0.9394827485084534,0.9364957809448242,0.012580811977386475,0.0008017689688131213,0.0008347711991518736,0.00032238278072327375,0.00036224313953425735,34.91628163010175,0.16993472095588374,0.33494811093461246,1.7242178602016525,0.21552723252520656,3.045320987701416,3.0708324909210205,4.443478107452393,4.338936686515808,6.200490951538086,0.018111824989318848,0.032000910490751266,0.016460975632071495,0.012861487455666065,0.0001906283141579479,0.000859820400364697,0.0,0.0,0.0,0.028125,0.159375,0.0002924829313997179,0.000435308224405162
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,7,0.00022379447182174772,36.50150645631452,0.9374299049377441,0.978930652141571,0.0016886023804545403,0.928260862827301,0.9347898364067078,0.8908491730690002,0.8795416951179504,0.8777498602867126,0.055248141288757324,0.0008286071242764592,0.0009160211193375289,0.000329472532030195,0.00033707758848322555,34.8218078648717,0.15932085435161003,0.38870433822518824,1.8029238377082377,0.22536547971352971,3.173508644104004,3.2340357303619385,4.781708717346191,4.6902759075164795,6.380481719970703,-0.11591270565986633,0.32151398062705994,0.010914674028754234,0.009488553740084171,-0.00012755123316310346,0.0008876639185473323,0.0,0.0,0.0,0.025,0.153125,0.0002647044602781534,0.0004964536623447201
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,8,0.00016470828268211335,37.83284560923194,0.9799787402153015,0.9932377338409424,0.001539924880489707,0.9749178290367126,0.975136399269104,0.9663554430007935,0.9634432792663574,0.9612142443656921,0.011693120002746582,0.0009870980866253376,0.001055901637300849,0.00019512235303409398,0.00019801289818133228,37.09692975386203,0.07443434690466026,0.13114101823443555,1.216597643237,0.152074705404625,4.069350242614746,4.158064842224121,5.4497151374816895,5.3670735359191895,6.918506622314453,-0.42739248275756836,0.6290793418884277,0.011136672459542751,0.010049931704998016,-0.0010702090803533792,0.0016252801287919283,0.0,0.0,0.0,0.0375,0.16875,0.0001941094087669626,0.00020370263009681367
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,9,0.0002564496826380491,35.90997834046577,0.979209840297699,0.9921378493309021,0.0030073425732553005,0.9758002758026123,0.9759514927864075,0.968115508556366,0.9668972492218018,0.9660135507583618,0.009054243564605713,0.0006863574380986392,0.000724464189261198,0.0003397581458557397,0.0003563995414879173,34.68830122063345,0.12976798137100024,0.23021430587545008,1.4045947665683987,0.17557434582104983,3.4482147693634033,3.4911398887634277,5.090973854064941,4.990415096282959,7.093063831329346,-0.7156960368156433,0.5399875640869141,0.013735014013946056,0.011514691635966301,-0.0020040785893797874,0.0013972281012684107,0.0,0.0,0.0,0.028125,0.175,0.0003424536407692358,0.0003655395179521292
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,10,0.00017212417151313275,37.64158137123637,0.9560463428497314,0.9853172302246094,0.0018889044877141714,0.9483095407485962,0.9466162919998169,0.929681658744812,0.9134113192558289,0.8971943855285645,0.03320497274398804,0.0006969562964513898,0.000741040101274848,0.0001940192305482924,0.0001958874890988227,37.12155222095052,0.061758630134160476,0.10957899318480668,1.14628049918888,0.14328506239861,3.8877549171447754,3.944488525390625,5.175732135772705,5.092753529548645,6.815128326416016,0.01482983585447073,0.2915748953819275,0.011484312824904919,0.010175975039601326,2.5904777430696413e-05,0.0006601904169656336,0.0,0.0,0.0,0.028125,0.140625,0.00019334138050908223,0.000199283617985202
Ours,seed17_crop_hard16_stride8_top10_global_oklab_g25,11,0.00018666840333025903,37.28929187249677,0.944258451461792,0.9810105562210083,0.001553857233375311,0.9402060508728027,0.949182391166687,0.8812147676944733,0.8507208228111267,0.8413419723510742,0.0984615683555603,0.0014658437576144934,0.0018916912376880646,0.0002130486973328516,0.0002170027219108306,36.71521116910061,0.05643773173141878,0.09962028734369256,1.1627662113427568,0.1453457764178446,3.3717126846313477,3.430405616760254,4.783371925354004,4.718476414680481,6.0771098136901855,0.015504956245422363,0.053009405732154846,0.010801379568874836,0.009373951703310013,5.616327325697057e-05,0.0001221534621436149,0.0,0.0,0.0,0.03125,0.11875,0.00021629021648550406,0.00021712022571591661
